x,y,z
1163.50,19.00,-35.71
1192.74,21.00,-35.71
1221.98,23.00,-35.71
1251.22,23.00,-35.71
1280.46,21.00,-35.71
1309.70,21.00,-35.71
1338.93,20.00,-35.71
1368.17,23.00,-35.71
1397.41,26.00,-35.71
-1438.75,0.00,-5.71
-1409.51,0.00,-5.71
-1380.27,0.00,-5.71
-1351.03,0.00,-5.71
-1321.80,0.00,-5.71
-1292.56,0.00,-5.71
-1263.32,0.00,-5.71
-1234.08,0.00,-5.71
-1204.84,0.00,-5.71
-1175.60,0.00,-5.71
-1146.36,0.00,-5.71
-1117.12,0.00,-5.71
-1087.89,0.00,-5.71
-1058.65,0.00,-5.71
-1029.41,0.00,-5.71
-1000.17,0.00,-5.71
-970.93,0.00,-5.71
-941.69,0.00,-5.71
-912.45,0.00,-5.71
-883.21,0.00,-5.71
-853.98,0.00,-5.71
-824.74,0.00,-5.71
-795.50,0.00,-5.71
-766.26,0.00,-5.71
-737.02,0.00,-5.71
-707.78,0.00,-5.71
-678.54,0.00,-5.71
-649.30,0.00,-5.71
-620.06,0.00,-5.71
-590.83,0.00,-5.71
-561.59,0.00,-5.71
-532.35,0.00,-5.71
-503.11,0.00,-5.71
-473.87,0.00,-5.71
-444.63,0.00,-5.71
-415.39,0.00,-5.71
-386.15,0.00,-5.71
-356.92,16.00,-5.71
-327.68,9.00,-5.71
-298.44,6.00,-5.71
-269.20,6.00,-5.71
-239.96,8.00,-5.71
-210.72,8.00,-5.71
-181.48,10.00,-5.71
-152.24,13.00,-5.71
-123.01,17.00,-5.71
-93.77,17.00,-5.71
-64.53,17.00,-5.71
-35.29,17.00,-5.71
-6.05,18.00,-5.71
23.19,18.00,-5.71
52.43,20.00,-5.71
81.67,21.00,-5.71
110.90,19.00,-5.71
140.14,15.00,-5.71
169.38,14.00,-5.71
198.62,16.00,-5.71
227.86,16.00,-5.71
257.10,14.00,-5.71
286.34,13.00,-5.71
315.58,15.00,-5.71
344.82,14.00,-5.71
374.05,14.00,-5.71
403.29,13.00,-5.71
432.53,11.00,-5.71
461.77,10.00,-5.71
491.01,11.00,-5.71
520.25,10.00,-5.71
549.49,9.00,-5.71
578.73,10.00,-5.71
607.96,14.00,-5.71
637.20,13.00,-5.71
666.44,12.00,-5.71
695.68,12.00,-5.71
724.92,12.00,-5.71
754.16,12.00,-5.71
783.40,14.00,-5.71
812.64,16.00,-5.71
841.87,17.00,-5.71
871.11,16.00,-5.71
900.35,14.00,-5.71
929.59,12.00,-5.71
958.83,12.00,-5.71
988.07,13.00,-5.71
1017.31,15.00,-5.71
1046.55,17.00,-5.71
1075.78,18.00,-5.71
1105.02,18.00,-5.71
1134.26,18.00,-5.71
1163.50,20.00,-5.71
1192.74,23.00,-5.71
1221.98,26.00,-5.71
1251.22,25.00,-5.71
1280.46,23.00,-5.71
1309.70,23.00,-5.71
1338.93,22.00,-5.71
1368.17,23.00,-5.71
1397.41,24.00,-5.71
-1438.75,0.00,24.29
-1409.51,0.00,24.29
-1380.27,0.00,24.29
-1351.03,0.00,24.29
-1321.80,0.00,24.29
-1292.56,0.00,24.29
-1263.32,0.00,24.29
-1234.08,0.00,24.29
-1204.84,0.00,24.29
-1175.60,0.00,24.29
-1146.36,0.00,24.29
-1117.12,0.00,24.29
-1087.89,0.00,24.29
-1058.65,0.00,24.29
-1029.41,0.00,24.29
-1000.17,0.00,24.29
-970.93,0.00,24.29
-941.69,0.00,24.29
-912.45,0.00,24.29
-883.21,0.00,24.29
-853.98,0.00,24.29
-824.74,0.00,24.29
-795.50,0.00,24.29
-766.26,0.00,24.29
-737.02,0.00,24.29
-707.78,0.00,24.29
-678.54,0.00,24.29
-649.30,0.00,24.29
-620.06,0.00,24.29
-590.83,0.00,24.29
-561.59,0.00,24.29
-532.35,0.00,24.29
-503.11,0.00,24.29
-473.87,0.00,24.29
-444.63,0.00,24.29
-415.39,0.00,24.29
-386.15,0.00,24.29
-356.92,22.00,24.29
-327.68,14.00,24.29
-298.44,8.00,24.29
-269.20,8.00,24.29
-239.96,9.00,24.29
-210.72,9.00,24.29
-181.48,11.00,24.29
-152.24,14.00,24.29
-123.01,15.00,24.29
-93.77,14.00,24.29
-64.53,14.00,24.29
-35.29,16.00,24.29
-6.05,16.00,24.29
23.19,14.00,24.29
52.43,16.00,24.29
81.67,17.00,24.29
110.90,15.00,24.29
140.14,14.00,24.29
169.38,13.00,24.29
198.62,14.00,24.29
227.86,13.00,24.29
257.10,11.00,24.29
286.34,12.00,24.29
315.58,13.00,24.29
344.82,14.00,24.29
374.05,14.00,24.29
403.29,12.00,24.29
432.53,9.00,24.29
461.77,8.00,24.29
491.01,10.00,24.29
520.25,9.00,24.29
549.49,9.00,24.29
578.73,10.00,24.29
607.96,11.00,24.29
637.20,10.00,24.29
666.44,10.00,24.29
695.68,11.00,24.29
724.92,13.00,24.29
754.16,14.00,24.29
783.40,16.00,24.29
812.64,17.00,24.29
841.87,16.00,24.29
871.11,15.00,24.29
900.35,13.00,24.29
929.59,13.00,24.29
958.83,14.00,24.29
988.07,15.00,24.29
1017.31,16.00,24.29
1046.55,16.00,24.29
1075.78,15.00,24.29
1105.02,17.00,24.29
1134.26,19.00,24.29
1163.50,22.00,24.29
1192.74,25.00,24.29
1221.98,27.00,24.29
1251.22,26.00,24.29
1280.46,24.00,24.29
1309.70,24.00,24.29
1338.93,24.00,24.29
1368.17,24.00,24.29
1397.41,25.00,24.29
-1438.75,0.00,54.29
-1409.51,0.00,54.29
-1380.27,0.00,54.29
-1351.03,0.00,54.29
-1321.80,0.00,54.29
-1292.56,0.00,54.29
-1263.32,0.00,54.29
-1234.08,0.00,54.29
-1204.84,0.00,54.29
-1175.60,0.00,54.29
-1146.36,0.00,54.29
-1117.12,0.00,54.29
-1087.89,0.00,54.29
-1058.65,0.00,54.29
-1029.41,0.00,54.29
-1000.17,0.00,54.29
-970.93,0.00,54.29
-941.69,0.00,54.29
-912.45,0.00,54.29
-883.21,0.00,54.29
-853.98,0.00,54.29
-824.74,0.00,54.29
-795.50,0.00,54.29
-766.26,0.00,54.29
-737.02,0.00,54.29
-707.78,0.00,54.29
-678.54,0.00,54.29
-649.30,0.00,54.29
-620.06,0.00,54.29
-590.83,0.00,54.29
-561.59,0.00,54.29
-532.35,0.00,54.29
-503.11,0.00,54.29
-473.87,0.00,54.29
-444.63,0.00,54.29
-415.39,0.00,54.29
-386.15,0.00,54.29
-356.92,16.00,54.29
-327.68,10.00,54.29
-298.44,9.00,54.29
-269.20,9.00,54.29
-239.96,9.00,54.29
-210.72,10.00,54.29
-181.48,13.00,54.29
-152.24,15.00,54.29
-123.01,15.00,54.29
-93.77,13.00,54.29
-64.53,14.00,54.29
-35.29,14.00,54.29
-6.05,12.00,54.29
23.19,11.00,54.29
52.43,12.00,54.29
81.67,13.00,54.29
110.90,14.00,54.29
140.14,15.00,54.29
169.38,14.00,54.29
198.62,12.00,54.29
227.86,11.00,54.29
257.10,10.00,54.29
286.34,10.00,54.29
315.58,11.00,54.29
344.82,12.00,54.29
374.05,12.00,54.29
403.29,11.00,54.29
432.53,8.00,54.29
461.77,8.00,54.29
491.01,9.00,54.29
520.25,9.00,54.29
549.49,8.00,54.29
578.73,10.00,54.29
607.96,12.00,54.29
637.20,12.00,54.29
666.44,12.00,54.29
695.68,12.00,54.29
724.92,13.00,54.29
754.16,14.00,54.29
783.40,15.00,54.29
812.64,16.00,54.29
841.87,16.00,54.29
871.11,15.00,54.29
900.35,16.00,54.29
929.59,15.00,54.29
958.83,15.00,54.29
988.07,16.00,54.29
1017.31,17.00,54.29
1046.55,15.00,54.29
1075.78,14.00,54.29
1105.02,16.00,54.29
1134.26,20.00,54.29
1163.50,23.00,54.29
1192.74,25.00,54.29
1221.98,26.00,54.29
1251.22,25.00,54.29
1280.46,24.00,54.29
1309.70,24.00,54.29
1338.93,24.00,54.29
1368.17,26.00,54.29
1397.41,27.00,54.29
-1438.75,0.00,84.29
-1409.51,0.00,84.29
-1380.27,0.00,84.29
-1351.03,0.00,84.29
-1321.80,0.00,84.29
-1292.56,0.00,84.29
-1263.32,0.00,84.29
-1234.08,0.00,84.29
-1204.84,0.00,84.29
-1175.60,0.00,84.29
-1146.36,0.00,84.29
-1117.12,0.00,84.29
-1087.89,0.00,84.29
-1058.65,0.00,84.29
-1029.41,0.00,84.29
-1000.17,0.00,84.29
-970.93,0.00,84.29
-941.69,0.00,84.29
-912.45,0.00,84.29
-883.21,0.00,84.29
-853.98,0.00,84.29
-824.74,0.00,84.29
-795.50,0.00,84.29
-766.26,0.00,84.29
-737.02,0.00,84.29
-707.78,0.00,84.29
-678.54,0.00,84.29
-649.30,0.00,84.29
-620.06,0.00,84.29
-590.83,0.00,84.29
-561.59,0.00,84.29
-532.35,0.00,84.29
-503.11,0.00,84.29
-473.87,0.00,84.29
-444.63,0.00,84.29
-415.39,0.00,84.29
-386.15,16.00,84.29
-356.92,11.00,84.29
-327.68,9.00,84.29
-298.44,10.00,84.29
-269.20,10.00,84.29
-239.96,10.00,84.29
-210.72,12.00,84.29
-181.48,14.00,84.29
-152.24,14.00,84.29
-123.01,13.00,84.29
-93.77,13.00,84.29
-64.53,14.00,84.29
-35.29,14.00,84.29
-6.05,11.00,84.29
23.19,10.00,84.29
52.43,10.00,84.29
81.67,12.00,84.29
110.90,15.00,84.29
140.14,16.00,84.29
169.38,15.00,84.29
198.62,12.00,84.29
227.86,11.00,84.29
257.10,10.00,84.29
286.34,10.00,84.29
315.58,10.00,84.29
344.82,10.00,84.29
374.05,10.00,84.29
403.29,9.00,84.29
432.53,7.00,84.29
461.77,8.00,84.29
491.01,10.00,84.29
520.25,9.00,84.29
549.49,9.00,84.29
578.73,11.00,84.29
607.96,13.00,84.29
637.20,14.00,84.29
666.44,15.00,84.29
695.68,14.00,84.29
724.92,15.00,84.29
754.16,14.00,84.29
783.40,14.00,84.29
812.64,15.00,84.29
841.87,15.00,84.29
871.11,17.00,84.29
900.35,18.00,84.29
929.59,16.00,84.29
958.83,15.00,84.29
988.07,16.00,84.29
1017.31,16.00,84.29
1046.55,14.00,84.29
1075.78,13.00,84.29
1105.02,16.00,84.29
1134.26,21.00,84.29
1163.50,23.00,84.29
1192.74,24.00,84.29
1221.98,25.00,84.29
1251.22,24.00,84.29
1280.46,24.00,84.29
1309.70,24.00,84.29
1338.93,25.00,84.29
1368.17,26.00,84.29
1397.41,26.00,84.29
-1438.75,0.00,114.29
-1409.51,0.00,114.29
-1380.27,0.00,114.29
-1351.03,0.00,114.29
-1321.80,0.00,114.29
-1292.56,0.00,114.29
-1263.32,0.00,114.29
-1234.08,0.00,114.29
-1204.84,0.00,114.29
-1175.60,0.00,114.29
-1146.36,0.00,114.29
-1117.12,0.00,114.29
-1087.89,0.00,114.29
-1058.65,0.00,114.29
-1029.41,0.00,114.29
-1000.17,0.00,114.29
-970.93,0.00,114.29
-941.69,0.00,114.29
-912.45,0.00,114.29
-883.21,0.00,114.29
-853.98,0.00,114.29
-824.74,0.00,114.29
-795.50,0.00,114.29
-766.26,0.00,114.29
-737.02,0.00,114.29
-707.78,0.00,114.29
-678.54,0.00,114.29
-649.30,0.00,114.29
-620.06,0.00,114.29
-590.83,0.00,114.29
-561.59,0.00,114.29
-532.35,0.00,114.29
-503.11,0.00,114.29
-473.87,0.00,114.29
-444.63,0.00,114.29
-415.39,0.00,114.29
-386.15,13.00,114.29
-356.92,10.00,114.29
-327.68,9.00,114.29
-298.44,11.00,114.29
-269.20,12.00,114.29
-239.96,13.00,114.29
-210.72,14.00,114.29
-181.48,15.00,114.29
-152.24,14.00,114.29
-123.01,13.00,114.29
-93.77,13.00,114.29
-64.53,15.00,114.29
-35.29,14.00,114.29
-6.05,11.00,114.29
23.19,10.00,114.29
52.43,10.00,114.29
81.67,11.00,114.29
110.90,13.00,114.29
140.14,16.00,114.29
169.38,16.00,114.29
198.62,15.00,114.29
227.86,14.00,114.29
257.10,12.00,114.29
286.34,11.00,114.29
315.58,9.00,114.29
344.82,10.00,114.29
374.05,10.00,114.29
403.29,10.00,114.29
432.53,9.00,114.29
461.77,10.00,114.29
491.01,9.00,114.29
520.25,10.00,114.29
549.49,11.00,114.29
578.73,11.00,114.29
607.96,12.00,114.29
637.20,13.00,114.29
666.44,15.00,114.29
695.68,16.00,114.29
724.92,15.00,114.29
754.16,15.00,114.29
783.40,14.00,114.29
812.64,13.00,114.29
841.87,13.00,114.29
871.11,15.00,114.29
900.35,16.00,114.29
929.59,16.00,114.29
958.83,15.00,114.29
988.07,15.00,114.29
1017.31,16.00,114.29
1046.55,15.00,114.29
1075.78,16.00,114.29
1105.02,18.00,114.29
1134.26,21.00,114.29
1163.50,22.00,114.29
1192.74,24.00,114.29
1221.98,24.00,114.29
1251.22,24.00,114.29
1280.46,25.00,114.29
1309.70,25.00,114.29
1338.93,25.00,114.29
1368.17,25.00,114.29
1397.41,25.00,114.29
-1438.75,0.00,144.29
-1409.51,0.00,144.29
-1380.27,0.00,144.29
-1351.03,0.00,144.29
-1321.80,0.00,144.29
-1292.56,0.00,144.29
-1263.32,0.00,144.29
-1234.08,0.00,144.29
-1204.84,0.00,144.29
-1175.60,0.00,144.29
-1146.36,0.00,144.29
-1117.12,0.00,144.29
-1087.89,0.00,144.29
-1058.65,0.00,144.29
-1029.41,0.00,144.29
-1000.17,0.00,144.29
-970.93,0.00,144.29
-941.69,0.00,144.29
-912.45,0.00,144.29
-883.21,0.00,144.29
-853.98,0.00,144.29
-824.74,0.00,144.29
-795.50,0.00,144.29
-766.26,0.00,144.29
-737.02,0.00,144.29
-707.78,0.00,144.29
-678.54,0.00,144.29
-649.30,0.00,144.29
-620.06,0.00,144.29
-590.83,0.00,144.29
-561.59,0.00,144.29
-532.35,0.00,144.29
-503.11,0.00,144.29
-473.87,0.00,144.29
-444.63,0.00,144.29
-415.39,0.00,144.29
-386.15,13.00,144.29
-356.92,10.00,144.29
-327.68,9.00,144.29
-298.44,11.00,144.29
-269.20,12.00,144.29
-239.96,13.00,144.29
-210.72,14.00,144.29
-181.48,15.00,144.29
-152.24,14.00,144.29
-123.01,13.00,144.29
-93.77,13.00,144.29
-64.53,15.00,144.29
-35.29,14.00,144.29
-6.05,11.00,144.29
23.19,10.00,144.29
52.43,10.00,144.29
81.67,11.00,144.29
110.90,13.00,144.29
140.14,16.00,144.29
169.38,16.00,144.29
198.62,15.00,144.29
227.86,14.00,144.29
257.10,12.00,144.29
286.34,11.00,144.29
315.58,9.00,144.29
344.82,10.00,144.29
374.05,10.00,144.29
403.29,10.00,144.29
432.53,9.00,144.29
461.77,10.00,144.29
491.01,9.00,144.29
520.25,10.00,144.29
549.49,11.00,144.29
578.73,11.00,144.29
607.96,12.00,144.29
637.20,13.00,144.29
666.44,15.00,144.29
695.68,16.00,144.29
724.92,15.00,144.29
754.16,15.00,144.29
783.40,14.00,144.29
812.64,13.00,144.29
841.87,13.00,144.29
871.11,15.00,144.29
900.35,16.00,144.29
929.59,16.00,144.29
958.83,15.00,144.29
988.07,15.00,144.29
1017.31,16.00,144.29
1046.55,15.00,144.29
1075.78,16.00,144.29
1105.02,18.00,144.29
1134.26,21.00,144.29
1163.50,22.00,144.29
1192.74,24.00,144.29
1221.98,24.00,144.29
1251.22,24.00,144.29
1280.46,25.00,144.29
1309.70,25.00,144.29
1338.93,25.00,144.29
1368.17,25.00,144.29
1397.41,25.00,144.29
-1438.75,0.00,174.29
-1409.51,0.00,174.29
-1380.27,0.00,174.29
-1351.03,0.00,174.29
-1321.80,0.00,174.29
-1292.56,0.00,174.29
-1263.32,0.00,174.29
-1234.08,0.00,174.29
-1204.84,0.00,174.29
-1175.60,0.00,174.29
-1146.36,0.00,174.29
-1117.12,0.00,174.29
-1087.89,0.00,174.29
-1058.65,0.00,174.29
-1029.41,0.00,174.29
-1000.17,0.00,174.29
-970.93,0.00,174.29
-941.69,0.00,174.29
-912.45,0.00,174.29
-883.21,0.00,174.29
-853.98,0.00,174.29
-824.74,0.00,174.29
-795.50,0.00,174.29
-766.26,0.00,174.29
-737.02,0.00,174.29
-707.78,0.00,174.29
-678.54,0.00,174.29
-649.30,0.00,174.29
-620.06,0.00,174.29
-590.83,0.00,174.29
-561.59,0.00,174.29
-532.35,0.00,174.29
-503.11,0.00,174.29
-473.87,0.00,174.29
-444.63,0.00,174.29
-415.39,10.00,174.29
-386.15,11.00,174.29
-356.92,10.00,174.29
-327.68,9.00,174.29
-298.44,11.00,174.29
-269.20,13.00,174.29
-239.96,15.00,174.29
-210.72,17.00,174.29
-181.48,16.00,174.29
-152.24,13.00,174.29
-123.01,12.00,174.29
-93.77,13.00,174.29
-64.53,15.00,174.29
-35.29,14.00,174.29
-6.05,11.00,174.29
23.19,10.00,174.29
52.43,11.00,174.29
81.67,10.00,174.29
110.90,11.00,174.29
140.14,12.00,174.29
169.38,13.00,174.29
198.62,14.00,174.29
227.86,13.00,174.29
257.10,12.00,174.29
286.34,11.00,174.29
315.58,11.00,174.29
344.82,11.00,174.29
374.05,11.00,174.29
403.29,12.00,174.29
432.53,12.00,174.29
461.77,10.00,174.29
491.01,9.00,174.29
520.25,10.00,174.29
549.49,11.00,174.29
578.73,11.00,174.29
607.96,10.00,174.29
637.20,11.00,174.29
666.44,13.00,174.29
695.68,15.00,174.29
724.92,14.00,174.29
754.16,13.00,174.29
783.40,12.00,174.29
812.64,11.00,174.29
841.87,12.00,174.29
871.11,14.00,174.29
900.35,15.00,174.29
929.59,15.00,174.29
958.83,14.00,174.29
988.07,15.00,174.29
1017.31,16.00,174.29
1046.55,17.00,174.29
1075.78,18.00,174.29
1105.02,21.00,174.29
1134.26,21.00,174.29
1163.50,23.00,174.29
1192.74,25.00,174.29
1221.98,25.00,174.29
1251.22,24.00,174.29
1280.46,24.00,174.29
1309.70,24.00,174.29
1338.93,25.00,174.29
1368.17,24.00,174.29
1397.41,25.00,174.29
-1438.75,0.00,204.29
-1409.51,0.00,204.29
-1380.27,0.00,204.29
-1351.03,0.00,204.29
-1321.80,0.00,204.29
-1292.56,0.00,204.29
-1263.32,0.00,204.29
-1234.08,0.00,204.29
-1204.84,0.00,204.29
-1175.60,0.00,204.29
-1146.36,0.00,204.29
-1117.12,0.00,204.29
-1087.89,0.00,204.29
-1058.65,0.00,204.29
-1029.41,0.00,204.29
-1000.17,0.00,204.29
-970.93,0.00,204.29
-941.69,0.00,204.29
-912.45,0.00,204.29
-883.21,0.00,204.29
-853.98,0.00,204.29
-824.74,0.00,204.29
-795.50,0.00,204.29
-766.26,0.00,204.29
-737.02,0.00,204.29
-707.78,0.00,204.29
-678.54,0.00,204.29
-649.30,0.00,204.29
-620.06,0.00,204.29
-590.83,0.00,204.29
-561.59,0.00,204.29
-532.35,0.00,204.29
-503.11,0.00,204.29
-473.87,0.00,204.29
-444.63,0.00,204.29
-415.39,9.00,204.29
-386.15,9.00,204.29
-356.92,10.00,204.29
-327.68,11.00,204.29
-298.44,13.00,204.29
-269.20,12.00,204.29
-239.96,14.00,204.29
-210.72,14.00,204.29
-181.48,12.00,204.29
-152.24,10.00,204.29
-123.01,9.00,204.29
-93.77,11.00,204.29
-64.53,13.00,204.29
-35.29,12.00,204.29
-6.05,11.00,204.29
23.19,11.00,204.29
52.43,12.00,204.29
81.67,12.00,204.29
110.90,10.00,204.29
140.14,9.00,204.29
169.38,9.00,204.29
198.62,9.00,204.29
227.86,10.00,204.29
257.10,10.00,204.29
286.34,10.00,204.29
315.58,12.00,204.29
344.82,13.00,204.29
374.05,13.00,204.29
403.29,13.00,204.29
432.53,11.00,204.29
461.77,10.00,204.29
491.01,9.00,204.29
520.25,10.00,204.29
549.49,10.00,204.29
578.73,9.00,204.29
607.96,8.00,204.29
637.20,9.00,204.29
666.44,13.00,204.29
695.68,14.00,204.29
724.92,13.00,204.29
754.16,12.00,204.29
783.40,11.00,204.29
812.64,11.00,204.29
841.87,12.00,204.29
871.11,15.00,204.29
900.35,15.00,204.29
929.59,14.00,204.29
958.83,13.00,204.29
988.07,15.00,204.29
1017.31,17.00,204.29
1046.55,16.00,204.29
1075.78,19.00,204.29
1105.02,21.00,204.29
1134.26,21.00,204.29
1163.50,24.00,204.29
1192.74,26.00,204.29
1221.98,25.00,204.29
1251.22,22.00,204.29
1280.46,24.00,204.29
1309.70,24.00,204.29
1338.93,25.00,204.29
1368.17,25.00,204.29
1397.41,25.00,204.29
-1438.75,0.00,234.29
-1409.51,0.00,234.29
-1380.27,0.00,234.29
-1351.03,0.00,234.29
-1321.80,0.00,234.29
-1292.56,0.00,234.29
-1263.32,0.00,234.29
-1234.08,0.00,234.29
-1204.84,0.00,234.29
-1175.60,0.00,234.29
-1146.36,0.00,234.29
-1117.12,0.00,234.29
-1087.89,0.00,234.29
-1058.65,0.00,234.29
-1029.41,0.00,234.29
-1000.17,0.00,234.29
-970.93,0.00,234.29
-941.69,0.00,234.29
-912.45,0.00,234.29
-883.21,0.00,234.29
-853.98,0.00,234.29
-824.74,0.00,234.29
-795.50,0.00,234.29
-766.26,0.00,234.29
-737.02,0.00,234.29
-707.78,0.00,234.29
-678.54,0.00,234.29
-649.30,0.00,234.29
-620.06,0.00,234.29
-590.83,0.00,234.29
-561.59,0.00,234.29
-532.35,0.00,234.29
-503.11,0.00,234.29
-473.87,0.00,234.29
-444.63,11.00,234.29
-415.39,10.00,234.29
-386.15,10.00,234.29
-356.92,11.00,234.29
-327.68,12.00,234.29
-298.44,13.00,234.29
-269.20,13.00,234.29
-239.96,12.00,234.29
-210.72,11.00,234.29
-181.48,10.00,234.29
-152.24,9.00,234.29
-123.01,9.00,234.29
-93.77,10.00,234.29
-64.53,10.00,234.29
-35.29,11.00,234.29
-6.05,10.00,234.29
23.19,11.00,234.29
52.43,13.00,234.29
81.67,14.00,234.29
110.90,12.00,234.29
140.14,9.00,234.29
169.38,8.00,234.29
198.62,9.00,234.29
227.86,9.00,234.29
257.10,9.00,234.29
286.34,10.00,234.29
315.58,12.00,234.29
344.82,13.00,234.29
374.05,13.00,234.29
403.29,13.00,234.29
432.53,11.00,234.29
461.77,10.00,234.29
491.01,9.00,234.29
520.25,9.00,234.29
549.49,9.00,234.29
578.73,8.00,234.29
607.96,7.00,234.29
637.20,9.00,234.29
666.44,13.00,234.29
695.68,14.00,234.29
724.92,14.00,234.29
754.16,13.00,234.29
783.40,13.00,234.29
812.64,13.00,234.29
841.87,13.00,234.29
871.11,14.00,234.29
900.35,15.00,234.29
929.59,13.00,234.29
958.83,14.00,234.29
988.07,16.00,234.29
1017.31,15.00,234.29
1046.55,15.00,234.29
1075.78,16.00,234.29
1105.02,18.00,234.29
1134.26,20.00,234.29
1163.50,22.00,234.29
1192.74,23.00,234.29
1221.98,21.00,234.29
1251.22,21.00,234.29
1280.46,24.00,234.29
1309.70,24.00,234.29
1338.93,26.00,234.29
1368.17,27.00,234.29
1397.41,26.00,234.29
-1438.75,0.00,264.29
-1409.51,0.00,264.29
-1380.27,0.00,264.29
-1351.03,0.00,264.29
-1321.80,0.00,264.29
-1292.56,0.00,264.29
-1263.32,0.00,264.29
-1234.08,0.00,264.29
-1204.84,0.00,264.29
-1175.60,0.00,264.29
-1146.36,0.00,264.29
-1117.12,0.00,264.29
-1087.89,0.00,264.29
-1058.65,0.00,264.29
-1029.41,0.00,264.29
-1000.17,0.00,264.29
-970.93,0.00,264.29
-941.69,0.00,264.29
-912.45,0.00,264.29
-883.21,0.00,264.29
-853.98,0.00,264.29
-824.74,0.00,264.29
-795.50,0.00,264.29
-766.26,0.00,264.29
-737.02,0.00,264.29
-707.78,0.00,264.29
-678.54,0.00,264.29
-649.30,0.00,264.29
-620.06,0.00,264.29
-590.83,0.00,264.29
-561.59,0.00,264.29
-532.35,0.00,264.29
-503.11,0.00,264.29
-473.87,9.00,264.29
-444.63,10.00,264.29
-415.39,10.00,264.29
-386.15,11.00,264.29
-356.92,11.00,264.29
-327.68,11.00,264.29
-298.44,12.00,264.29
-269.20,14.00,264.29
-239.96,13.00,264.29
-210.72,11.00,264.29
-181.48,10.00,264.29
-152.24,9.00,264.29
-123.01,9.00,264.29
-93.77,8.00,264.29
-64.53,9.00,264.29
-35.29,9.00,264.29
-6.05,10.00,264.29
23.19,11.00,264.29
52.43,13.00,264.29
81.67,14.00,264.29
110.90,14.00,264.29
140.14,11.00,264.29
169.38,10.00,264.29
198.62,10.00,264.29
227.86,10.00,264.29
257.10,10.00,264.29
286.34,10.00,264.29
315.58,11.00,264.29
344.82,13.00,264.29
374.05,13.00,264.29
403.29,13.00,264.29
432.53,11.00,264.29
461.77,9.00,264.29
491.01,9.00,264.29
520.25,9.00,264.29
549.49,8.00,264.29
578.73,8.00,264.29
607.96,8.00,264.29
637.20,10.00,264.29
666.44,12.00,264.29
695.68,13.00,264.29
724.92,14.00,264.29
754.16,16.00,264.29
783.40,15.00,264.29
812.64,14.00,264.29
841.87,12.00,264.29
871.11,13.00,264.29
900.35,13.00,264.29
929.59,13.00,264.29
958.83,14.00,264.29
988.07,14.00,264.29
1017.31,13.00,264.29
1046.55,14.00,264.29
1075.78,16.00,264.29
1105.02,18.00,264.29
1134.26,19.00,264.29
1163.50,19.00,264.29
1192.74,20.00,264.29
1221.98,19.00,264.29
1251.22,19.00,264.29
1280.46,22.00,264.29
1309.70,22.00,264.29
1338.93,25.00,264.29
1368.17,27.00,264.29
1397.41,28.00,264.29
-1438.75,0.00,294.29
-1409.51,0.00,294.29
-1380.27,0.00,294.29
-1351.03,0.00,294.29
-1321.80,0.00,294.29
-1292.56,0.00,294.29
-1263.32,0.00,294.29
-1234.08,0.00,294.29
-1204.84,0.00,294.29
-1175.60,0.00,294.29
-1146.36,0.00,294.29
-1117.12,0.00,294.29
-1087.89,0.00,294.29
-1058.65,0.00,294.29
-1029.41,0.00,294.29
-1000.17,0.00,294.29
-970.93,0.00,294.29
-941.69,0.00,294.29
-912.45,0.00,294.29
-883.21,0.00,294.29
-853.98,0.00,294.29
-824.74,0.00,294.29
-795.50,0.00,294.29
-766.26,0.00,294.29
-737.02,0.00,294.29
-707.78,0.00,294.29
-678.54,0.00,294.29
-649.30,0.00,294.29
-620.06,0.00,294.29
-590.83,0.00,294.29
-561.59,0.00,294.29
-532.35,0.00,294.29
-503.11,0.00,294.29
-473.87,9.00,294.29
-444.63,10.00,294.29
-415.39,12.00,294.29
-386.15,13.00,294.29
-356.92,13.00,294.29
-327.68,12.00,294.29
-298.44,12.00,294.29
-269.20,12.00,294.29
-239.96,11.00,294.29
-210.72,10.00,294.29
-181.48,9.00,294.29
-152.24,9.00,294.29
-123.01,8.00,294.29
-93.77,8.00,294.29
-64.53,8.00,294.29
-35.29,8.00,294.29
-6.05,10.00,294.29
23.19,11.00,294.29
52.43,12.00,294.29
81.67,12.00,294.29
110.90,13.00,294.29
140.14,11.00,294.29
169.38,9.00,294.29
198.62,9.00,294.29
227.86,9.00,294.29
257.10,9.00,294.29
286.34,9.00,294.29
315.58,10.00,294.29
344.82,13.00,294.29
374.05,13.00,294.29
403.29,14.00,294.29
432.53,11.00,294.29
461.77,10.00,294.29
491.01,10.00,294.29
520.25,9.00,294.29
549.49,10.00,294.29
578.73,10.00,294.29
607.96,10.00,294.29
637.20,12.00,294.29
666.44,13.00,294.29
695.68,13.00,294.29
724.92,14.00,294.29
754.16,16.00,294.29
783.40,15.00,294.29
812.64,13.00,294.29
841.87,12.00,294.29
871.11,12.00,294.29
900.35,14.00,294.29
929.59,14.00,294.29
958.83,14.00,294.29
988.07,13.00,294.29
1017.31,14.00,294.29
1046.55,15.00,294.29
1075.78,16.00,294.29
1105.02,19.00,294.29
1134.26,20.00,294.29
1163.50,19.00,294.29
1192.74,20.00,294.29
1221.98,19.00,294.29
1251.22,19.00,294.29
1280.46,21.00,294.29
