x,y,z
-609.05,0.00,472.08
-579.81,0.00,472.08
-550.57,0.00,472.08
-521.33,0.00,472.08
-492.09,0.00,472.08
-462.85,0.00,472.08
-433.62,0.00,472.08
-404.38,0.00,472.08
-375.14,0.00,472.08
-345.90,0.00,472.08
-316.66,0.00,472.08
-287.42,0.00,472.08
-258.18,0.00,472.08
-228.94,0.00,472.08
-199.70,0.00,472.08
-170.46,0.00,472.08
-141.22,0.00,472.08
-111.98,0.00,472.08
-82.74,0.00,472.08
-53.50,0.00,472.08
-24.26,0.00,472.08
4.97,0.00,472.08
34.21,0.00,472.08
63.45,2.00,472.08
92.69,0.00,472.08
121.93,0.00,472.08
151.17,0.00,472.08
180.41,0.00,472.08
209.65,2.00,472.08
238.89,4.00,472.08
268.13,10.00,472.08
297.37,14.00,472.08
326.61,13.00,472.08
355.85,12.00,472.08
385.09,11.00,472.08
414.32,10.00,472.08
443.56,11.00,472.08
472.80,11.00,472.08
502.04,11.00,472.08
531.28,11.00,472.08
560.52,13.00,472.08
589.76,13.00,472.08
619.00,12.00,472.08
648.24,11.00,472.08
677.48,10.00,472.08
706.72,11.00,472.08
735.96,10.00,472.08
765.20,12.00,472.08
794.44,17.00,472.08
-813.73,48.00,502.08
-784.49,51.00,502.08
-755.25,51.00,502.08
-726.01,44.00,502.08
-696.77,33.00,502.08
-667.53,19.00,502.08
-638.29,11.00,502.08
-609.05,10.00,502.08
-579.81,0.00,502.08
-550.57,0.00,502.08
-521.33,0.00,502.08
-492.09,0.00,502.08
-462.85,0.00,502.08
-433.62,0.00,502.08
-404.38,0.00,502.08
-375.14,0.00,502.08
-345.90,0.00,502.08
-316.66,0.00,502.08
-287.42,0.00,502.08
-258.18,0.00,502.08
-228.94,0.00,502.08
-199.70,0.00,502.08
-170.46,0.00,502.08
-141.22,0.00,502.08
-111.98,0.00,502.08
-82.74,0.00,502.08
-53.50,0.00,502.08
-24.26,0.00,502.08
4.97,0.00,502.08
34.21,2.00,502.08
63.45,1.00,502.08
92.69,5.00,502.08
121.93,4.00,502.08
151.17,4.00,502.08
180.41,6.00,502.08
209.65,6.00,502.08
238.89,7.00,502.08
268.13,12.00,502.08
297.37,13.00,502.08
326.61,14.00,502.08
355.85,14.00,502.08
385.09,12.00,502.08
414.32,11.00,502.08
443.56,11.00,502.08
472.80,13.00,502.08
502.04,12.00,502.08
531.28,12.00,502.08
560.52,13.00,502.08
589.76,13.00,502.08
619.00,11.00,502.08
648.24,10.00,502.08
677.48,9.00,502.08
706.72,10.00,502.08
735.96,12.00,502.08
765.20,14.00,502.08
794.44,15.00,502.08
-813.73,43.00,532.09
-784.49,50.00,532.09
-755.25,53.00,532.09
-726.01,52.00,532.09
-696.77,42.00,532.09
-667.53,26.00,532.09
-638.29,14.00,532.09
-609.05,14.00,532.09
-579.81,10.00,532.09
-550.57,0.00,532.09
-521.33,0.00,532.09
-492.09,0.00,532.09
-462.85,0.00,532.09
-433.62,0.00,532.09
-404.38,0.00,532.09
-375.14,0.00,532.09
-345.90,0.00,532.09
-316.66,0.00,532.09
-287.42,0.00,532.09
-258.18,0.00,532.09
-228.94,0.00,532.09
-199.70,0.00,532.09
-170.46,0.00,532.09
-141.22,0.00,532.09
-111.98,0.00,532.09
-82.74,0.00,532.09
-53.50,0.00,532.09
-24.26,0.00,532.09
4.97,2.00,532.09
34.21,3.00,532.09
63.45,5.00,532.09
92.69,7.00,532.09
121.93,7.00,532.09
151.17,8.00,532.09
180.41,10.00,532.09
209.65,11.00,532.09
238.89,12.00,532.09
268.13,13.00,532.09
297.37,14.00,532.09
326.61,15.00,532.09
355.85,15.00,532.09
385.09,14.00,532.09
414.32,12.00,532.09
443.56,13.00,532.09
472.80,15.00,532.09
502.04,13.00,532.09
531.28,13.00,532.09
560.52,12.00,532.09
589.76,11.00,532.09
619.00,10.00,532.09
648.24,10.00,532.09
677.48,9.00,532.09
706.72,10.00,532.09
735.96,13.00,532.09
765.20,14.00,532.09
794.44,13.00,532.09
-813.73,40.00,562.09
-784.49,48.00,562.09
-755.25,54.00,562.09
-726.01,55.00,562.09
-696.77,48.00,562.09
-667.53,36.00,562.09
-638.29,24.00,562.09
-609.05,14.00,562.09
-579.81,11.00,562.09
-550.57,9.00,562.09
-521.33,6.00,562.09
-492.09,0.00,562.09
-462.85,0.00,562.09
-433.62,0.00,562.09
-404.38,0.00,562.09
-375.14,0.00,562.09
-345.90,0.00,562.09
-316.66,0.00,562.09
-287.42,0.00,562.09
-258.18,0.00,562.09
-228.94,0.00,562.09
-199.70,0.00,562.09
-170.46,0.00,562.09
-141.22,0.00,562.09
-111.98,0.00,562.09
-82.74,0.00,562.09
-53.50,0.00,562.09
-24.26,4.00,562.09
4.97,4.00,562.09
34.21,5.00,562.09
63.45,7.00,562.09
92.69,8.00,562.09
121.93,9.00,562.09
151.17,11.00,562.09
180.41,12.00,562.09
209.65,13.00,562.09
238.89,14.00,562.09
268.13,16.00,562.09
297.37,16.00,562.09
326.61,17.00,562.09
355.85,15.00,562.09
385.09,14.00,562.09
414.32,12.00,562.09
443.56,12.00,562.09
472.80,13.00,562.09
502.04,13.00,562.09
531.28,13.00,562.09
560.52,11.00,562.09
589.76,10.00,562.09
619.00,10.00,562.09
648.24,10.00,562.09
677.48,11.00,562.09
706.72,13.00,562.09
735.96,12.00,562.09
765.20,11.00,562.09
794.44,10.00,562.09
-813.73,42.00,592.09
-784.49,48.00,592.09
-755.25,52.00,592.09
-726.01,53.00,592.09
-696.77,51.00,592.09
-667.53,44.00,592.09
-638.29,32.00,592.09
-609.05,22.00,592.09
-579.81,13.00,592.09
-550.57,9.00,592.09
-521.33,6.00,592.09
-492.09,3.00,592.09
-462.85,2.00,592.09
-433.62,0.00,592.09
-404.38,0.00,592.09
-375.14,0.00,592.09
-345.90,0.00,592.09
-316.66,0.00,592.09
-287.42,0.00,592.09
-258.18,0.00,592.09
-228.94,0.00,592.09
-199.70,0.00,592.09
-170.46,0.00,592.09
-141.22,0.00,592.09
-111.98,0.00,592.09
-82.74,0.00,592.09
-53.50,7.00,592.09
-24.26,8.00,592.09
4.97,6.00,592.09
34.21,7.00,592.09
63.45,9.00,592.09
92.69,9.00,592.09
121.93,9.00,592.09
151.17,11.00,592.09
180.41,12.00,592.09
209.65,12.00,592.09
238.89,14.00,592.09
268.13,16.00,592.09
297.37,16.00,592.09
326.61,16.00,592.09
355.85,15.00,592.09
385.09,14.00,592.09
414.32,12.00,592.09
443.56,10.00,592.09
472.80,12.00,592.09
502.04,13.00,592.09
531.28,13.00,592.09
560.52,12.00,592.09
589.76,11.00,592.09
619.00,10.00,592.09
648.24,9.00,592.09
677.48,10.00,592.09
706.72,11.00,592.09
735.96,11.00,592.09
765.20,9.00,592.09
794.44,9.00,592.09
-813.73,41.00,622.09
-784.49,46.00,622.09
-755.25,49.00,622.09
-726.01,51.00,622.09
-696.77,53.00,622.09
-667.53,50.00,622.09
-638.29,43.00,622.09
-609.05,31.00,622.09
-579.81,17.00,622.09
-550.57,10.00,622.09
-521.33,7.00,622.09
-492.09,5.00,622.09
-462.85,5.00,622.09
-433.62,5.00,622.09
-404.38,7.00,622.09
-375.14,8.00,622.09
-345.90,8.00,622.09
-316.66,4.00,622.09
-287.42,4.00,622.09
-258.18,3.00,622.09
-228.94,0.00,622.09
-199.70,0.00,622.09
-170.46,0.00,622.09
-141.22,6.00,622.09
-111.98,7.00,622.09
-82.74,7.00,622.09
-53.50,9.00,622.09
-24.26,9.00,622.09
4.97,8.00,622.09
34.21,9.00,622.09
63.45,9.00,622.09
92.69,9.00,622.09
121.93,10.00,622.09
151.17,12.00,622.09
180.41,12.00,622.09
209.65,11.00,622.09
238.89,12.00,622.09
268.13,13.00,622.09
297.37,14.00,622.09
326.61,14.00,622.09
355.85,15.00,622.09
385.09,15.00,622.09
414.32,12.00,622.09
443.56,11.00,622.09
472.80,11.00,622.09
502.04,12.00,622.09
531.28,12.00,622.09
560.52,13.00,622.09
589.76,13.00,622.09
619.00,11.00,622.09
648.24,9.00,622.09
677.48,9.00,622.09
706.72,10.00,622.09
735.96,10.00,622.09
765.20,11.00,622.09
794.44,10.00,622.09
-813.73,42.00,652.09
-784.49,44.00,652.09
-755.25,46.00,652.09
-726.01,49.00,652.09
-696.77,53.00,652.09
-667.53,53.00,652.09
-638.29,50.00,652.09
-609.05,40.00,652.09
-579.81,25.00,652.09
-550.57,16.00,652.09
-521.33,11.00,652.09
-492.09,9.00,652.09
-462.85,7.00,652.09
-433.62,7.00,652.09
-404.38,8.00,652.09
-375.14,7.00,652.09
-345.90,7.00,652.09
-316.66,6.00,652.09
-287.42,7.00,652.09
-258.18,7.00,652.09
-228.94,8.00,652.09
-199.70,7.00,652.09
-170.46,10.00,652.09
-141.22,10.00,652.09
-111.98,9.00,652.09
-82.74,9.00,652.09
-53.50,9.00,652.09
-24.26,9.00,652.09
4.97,9.00,652.09
34.21,9.00,652.09
63.45,9.00,652.09
92.69,9.00,652.09
121.93,11.00,652.09
151.17,13.00,652.09
180.41,13.00,652.09
209.65,12.00,652.09
238.89,12.00,652.09
268.13,14.00,652.09
297.37,15.00,652.09
326.61,15.00,652.09
355.85,15.00,652.09
385.09,15.00,652.09
414.32,13.00,652.09
443.56,11.00,652.09
472.80,10.00,652.09
502.04,11.00,652.09
531.28,11.00,652.09
560.52,12.00,652.09
589.76,13.00,652.09
619.00,13.00,652.09
648.24,12.00,652.09
677.48,12.00,652.09
706.72,13.00,652.09
735.96,14.00,652.09
765.20,16.00,652.09
794.44,16.00,652.09
